Id,SalePrice
1733,114696.01
1734,89480.555
1735,116911.7
1736,150669.78
1737,146236.64
1738,258789.89
1739,260989.8
1740,176672.03
1741,148249.7
1742,142146.45
1743,163951.16
1744,232734.61
1745,189069.22
1746,216721.33
1747,216769.89
1748,272617.62
1749,164226.89
1750,137189.45
1751,321829.97
1752,163581.95
1753,192644.1
1754,276427.34
1755,179233.25
1756,92687.82
1757,123836.87
1758,131862.06
1759,111259.85
1760,148108.11
1761,154566.66
1762,218415.47
1763,170355.17
1764,98555.234
1765,120706.11
1766,143456.02
1767,164076.61
1768,131275.1
1769,176627.89
1770,164585.62
1771,143258.05
1772,177013.05
1773,128845.8
1774,120867.72
1775,135363.88
1776,131431.19
1777,110906.23
1778,128392.07
1779,135594.23
1780,156890.88
1781,134431.94
1782,92100.89
1783,203848.39
1784,112364.56
1785,130775.77
1786,247704.61
1787,172239.22
1788,60359.203
1789,92738.305
1790,104478.734
1791,229686.02
1792,135835.36
1793,117169.66
1794,110772.51
1795,123530.89
1796,125233.31
1797,118187.33
1798,115315.36
1799,100542.6
1800,134831.38
1801,133602.06
1802,166395.86
1803,200666.38
1804,107229.7
1805,141530.58
1806,120918.68
1807,91807.984
1808,108854.586
1809,121856.14
1810,148027.34
1811,71786.125
1812,109217.49
1813,127486.98
1814,87351.63
1815,57615.543
1816,89263.89
1817,99422.99
1818,139213.47
1819,138170.02
1820,67777.26
1821,87346.97
1822,187185.22
1823,55705.37
1824,149092.05
1825,120707.836
1826,95653.7
1827,109758.266
1828,112183.82
1829,94084.9
1830,146155.77
1831,113494.96
1832,84264.055
1833,148514.61
1834,145998.9
1835,105204.52
1836,116297.08
1837,60232.58
1838,90521.26
1839,144166.05
1840,105796.44
1841,82279.72
1842,106163.83
1843,123927.125
1844,166094.31
1845,197765.69
1846,173467.48
1847,227529.19
1848,53726.78
1849,96553.91
1850,110827.46
1851,154540.42
1852,112444.53
1853,98971.836
1854,166739.3
1855,107228.99
1856,279810.94
1857,132186.8
1858,124001.13
1859,91496.73
1860,86386.16
1861,95851.22
1862,354377.9
1863,338315.5
1864,338316.78
1865,350106.66
1866,349958.1
1867,255818.06
1868,271016.66
1869,208659.66
1870,210783.92
1871,262099.77
1872,205235.72
1873,270233.84
1874,147047.2
1875,169413.22
1876,202643.36
1877,189578.73
1878,163978.67
1879,145193.56
1880,120982.01
1881,267087.8
1882,284034.97
1883,230939.31
1884,255993.3
1885,157754.17
1886,272146.4
1887,198806.88
1888,232684.9
1889,204833.89
1890,106936.1
1891,68399.59
1892,124906.73
1893,96210.5
1894,114734.84
1895,120986.39
1896,127733.664
1897,136968.12
1898,117071.805
1899,164128.72
1900,128202.18
1901,123084.49
1902,156720.1
1903,247818.03
1904,97502.66
1905,180876.2
1906,97931.62
1907,186500.8
1908,99571.875
1909,104675.51
1910,120096.164
1911,159137.86
1912,238527.05
1913,171387.02
1914,51118.38
1915,255440.92
1916,22338.453
1917,260673.39
1918,147136.7
1919,161788.89
1920,163052.7
1921,303282.47
1922,272157.3
1923,209354.9
1924,199067.38
1925,250366.48
1926,354699.1
1927,137535.42
1928,169567.42
1929,130018.56
1930,176814.47
1931,108332.11
1932,155081.52
1933,174651.38
1934,179129.02
1935,178309.2
1936,192755.1
1937,207943.92
1938,170781.36
1939,213168.14
1940,194686.23
1941,168251.36
1942,145047.69
1943,205241.39
1944,553843.9
1945,393953.72
1946,78848.05
1947,193610.86
1948,144204.27
1949,177815.89
1950,145539.17
1951,231462.97
1952,261370.16
1953,165170.56
1954,185724.8
1955,135848.84
1956,406441.34
1957,160606.86
1958,250877.25
1959,115437.055
1960,99444.05
1961,119790.74
1962,112606.58
1963,101194.82
1964,93668.23
1965,135206.34
1966,118204.234
1967,274446.78
1968,378981.16
1969,312893.0
1970,463190.8
1971,432475.6
1972,416211.62
1973,330528.53
1974,403469.2
1975,321348.47
1976,223314.84
1977,326134.25
1978,393119.78
1979,308570.7
1980,163099.67
1981,302165.78
1982,190147.66
1983,187221.1
1984,156393.72
1985,173371.89
1986,161328.36
1987,142584.31
1988,195096.25
1989,218375.89
1990,232714.42
1991,195568.67
1992,223212.84
1993,184319.19
1994,233098.9
1995,195090.3
1996,285161.88
1997,283942.34
1998,233330.88
1999,321134.94
2000,317968.3
2001,318110.88
2002,211743.56
2003,295077.16
2004,326276.1
2005,270855.16
2006,244256.25
2007,250537.5
2008,195154.31
2009,210875.2
2010,228988.98
2011,142175.61
2012,179853.78
2013,186026.5
2014,279139.53
2015,205722.67
2016,216547.36
2017,331993.44
2018,125910.89
2019,116136.26
2020,82672.69
2021,105429.71
2022,191480.08
2023,167258.83
2024,279806.94
2025,290624.03
2026,177831.14
2027,146257.0
2028,145879.48
2029,155536.83
2030,246769.02
2031,201064.64
2032,245446.9
2033,211697.92
2034,152703.11
2035,225351.55
2036,207347.45
2037,203948.16
2038,346130.44
2039,183078.33
2040,300297.6
2041,245144.44
2042,231997.12
2043,225456.45
2044,163433.19
2045,197403.16
2046,110925.695
2047,177758.06
2048,159195.69
2049,140571.2
2050,222406.03
2051,114335.17
2052,136344.12
2053,157974.58
2054,77215.01
2055,123232.37
2056,158525.44
2057,122963.18
2058,207354.97
2059,118762.43
2060,178550.31
2061,170317.81
2062,116082.336
2063,109612.03
2064,121578.016
2065,106012.17
2066,166386.03
2067,128295.625
2068,109130.35
2069,70155.414
2070,108781.625
2071,90736.125
2072,148700.12
2073,141683.19
2074,110644.445
2075,135617.12
2076,118239.75
2077,160960.45
2078,198527.23
2079,131635.53
2080,108963.33
2081,125190.44
2082,123904.91
2083,137074.5
2084,159525.94
2085,129020.52
2086,114599.57
2087,98980.234
2088,111550.96
2089,106176.29
2090,137946.19
2091,72250.14
2092,109864.35
2093,79151.59
2094,129821.31
2095,77367.59
2096,80083.7
2097,98320.164
2098,131744.03
2099,59375.42
2100,86537.38
2101,85423.695
2102,116451.79
2103,104094.93
2104,81933.07
2105,140682.11
2106,47241.992
2107,177131.1
2108,82680.805
2109,111533.195
2110,82499.96
2111,126317.89
2112,121721.18
2113,101200.22
2114,105693.375
2115,151146.44
2116,106273.336
2117,112396.72
2118,98456.03
2119,96130.62
2120,105034.5
2121,57448.086
2122,127658.52
2123,77029.516
2124,118639.61
2125,122854.75
2126,171132.39
2127,124404.81
2128,108928.42
2129,66054.42
2130,132066.08
2131,154856.42
2132,93183.98
2133,111055.68
2134,94361.93
2135,76125.12
2136,40565.07
2137,116408.82
2138,118124.68
2139,153875.39
2140,129615.086
2141,160393.8
2142,112271.8
2143,161986.36
2144,87545.95
2145,134497.47
2146,157476.69
2147,122761.64
2148,101423.51
2149,128071.42
2150,244087.42
2151,158880.81
2152,99891.55
2153,155840.45
2154,96027.53
2155,136773.38
2156,332028.25
2157,249003.25
2158,337831.88
2159,263530.4
2160,204731.16
2161,262508.5
2162,374309.12
2163,399753.28
2164,214815.66
2165,236522.34
2166,158092.75
2167,182633.81
2168,185748.36
2169,189455.3
2170,177238.05
2171,135892.77
2172,135643.12
2173,164827.06
2174,237012.33
2175,249089.0
2176,273477.97
2177,306460.3
2178,244568.36
2179,95238.266
2180,115289.96
2181,189588.86
2182,224173.27
2183,208740.67
2184,148171.83
2185,120598.87
2186,160216.9
2187,185213.97
2188,185451.0
2189,403477.66
2190,63701.332
2191,48752.06
2192,71244.05
2193,119267.98
2194,108812.445
2195,66766.305
2196,110633.05
2197,136515.34
2198,131871.88
2199,169236.88
2200,101554.27
2201,127647.81
2202,176712.31
2203,169710.77
2204,131150.34
2205,125615.12
2206,125040.695
2207,233457.08
2208,221019.61
2209,205785.08
2210,112531.43
2211,90146.51
2212,123387.125
2213,104935.48
2214,94553.54
2215,104377.84
2216,106123.24
2217,21660.125
2218,71872.51
2219,77466.01
2220,43717.47
2221,263057.34
2222,256571.33
2223,259447.95
2224,271899.94
2225,142026.67
2226,195511.61
2227,156562.94
2228,251073.03
2229,264778.94
2230,175453.03
2231,255123.45
2232,186959.34
2233,185361.88
2234,228510.14
2235,201361.5
2236,239208.64
2237,277563.53
2238,114005.586
2239,102492.22
2240,117898.69
2241,114806.54
2242,94686.09
2243,101995.51
2244,67352.88
2245,60629.664
2246,116775.086
2247,97483.69
2248,157500.72
2249,141734.4
2250,146617.03
2251,75018.69
2252,177007.64
2253,169038.8
2254,217175.88
2255,186188.2
2256,190724.47
2257,269791.22
2258,179658.0
2259,228612.58
2260,90429.97
2261,171731.9
2262,174148.42
2263,472972.84
2264,476656.06
2265,104007.91
2266,276376.47
2267,324450.97
2268,414062.62
2269,171402.7
2270,197731.38
2271,219819.73
2272,211373.53
2273,172348.81
2274,177966.03
2275,168548.8
2276,249286.72
2277,198223.78
2278,144152.56
2279,200417.94
2280,87096.086
2281,144395.69
2282,151857.73
2283,97194.43
2284,126383.56
2285,126972.875
2286,123542.555
2287,347135.38
2288,250472.52
2289,295900.28
2290,492138.66
2291,442368.5
2292,436730.5
2293,430448.66
2294,461561.47
2295,480271.75
2296,285202.94
2297,368904.75
2298,430730.78
2299,443395.72
2300,293664.5
2301,371705.9
2302,199203.34
2303,225478.17
2304,258454.95
2305,153243.33
2306,145258.38
2307,161774.86
2308,196802.2
2309,253161.48
2310,207772.25
2311,157777.5
2312,169452.33
2313,181225.16
2314,175467.25
2315,194636.48
2316,194200.58
2317,154746.44
2318,203273.97
2319,212569.67
2320,179796.84
2321,208086.75
2322,193432.2
2323,162768.08
2324,198045.78
2325,212870.72
2326,213719.16
2327,225825.28
2328,268607.7
2329,190092.36
2330,218201.03
2331,308964.7
2332,417088.97
2333,323211.0
2334,249008.72
2335,273081.3
2336,285282.94
2337,213840.47
2338,264170.56
2339,201002.7
2340,394431.53
2341,238814.08
2342,261067.97
2343,235967.42
2344,267349.78
2345,263233.78
2346,237420.67
2347,199865.38
2348,311963.38
2349,191777.78
2350,330376.94
2351,236162.61
2352,236525.28
2353,243243.66
2354,169234.95
2355,185483.36
2356,131038.195
2357,197652.19
2358,221659.62
2359,169439.23
2360,129851.9
2361,138550.44
2362,219306.52
2363,129063.97
2364,137078.16
2365,204808.48
2366,173984.08
2367,185942.78
2368,185735.08
2369,208173.3
2370,152593.78
2371,149326.84
2372,209362.89
2373,295982.97
2374,278830.12
2375,181349.47
2376,202283.44
2377,274661.47
2378,154807.27
2379,191195.6
2380,138748.11
2381,166950.45
2382,225625.08
2383,202469.11
2384,283884.4
2385,167364.77
2386,139964.81
2387,125544.82
2388,88614.17
2389,90023.734
2390,145650.25
2391,111196.84
2392,112801.125
2393,211836.47
2394,150276.3
2395,250968.42
2396,198989.36
2397,170132.42
2398,158335.06
2399,67732.02
2400,72535.76
2401,105561.01
2402,131597.62
2403,129342.69
2404,166667.92
2405,123330.07
2406,131282.48
2407,120487.125
2408,128006.22
2409,139368.1
2410,171327.69
2411,104044.12
2412,156982.47
2413,128947.336
2414,174939.1
2415,116317.93
2416,119746.31
2417,191329.48
2418,126701.555
2419,124703.44
2420,121288.73
2421,130294.625
2422,90605.125
2423,115556.57
2424,172108.02
2425,254008.16
2426,88627.1
2427,132655.06
2428,291966.1
2429,147329.34
2430,105086.6
2431,100540.21
2432,129154.47
2433,150051.47
2434,108188.91
2435,145093.9
2436,130663.7
2437,108339.13
2438,130717.92
2439,88207.35
2440,117793.04
2441,91134.53
2442,99116.26
2443,111234.6
2444,115262.48
2445,90758.625
2446,129639.195
2447,178796.2
2448,188036.7
2449,122024.88
2450,139503.6
2451,98149.75
2452,218171.89
2453,84661.33
2454,92595.76
2455,102059.336
2456,82944.27
2457,108068.05
2458,119291.52
2459,96950.67
2460,140021.42
2461,104636.18
2462,122463.81
2463,108708.516
2464,183136.48
2465,112290.97
2466,116383.734
2467,114528.555
2468,118029.98
2469,103610.71
2470,198233.23
2471,263296.53
2472,148531.33
2473,77404.34
2474,58791.89
2475,251800.08
2476,110406.44
2477,105609.336
2478,114116.54
2479,92727.43
2480,153688.25
2481,112798.54
2482,91400.97
2483,92367.414
2484,113574.98
2485,115363.54
2486,140273.77
2487,149076.55
2488,196347.22
2489,166388.1
2490,106926.31
2491,60807.383
2492,193460.8
2493,129907.51
2494,109129.93
2495,88370.695
2496,228405.98
2497,184244.67
2498,150340.38
2499,89167.32
2500,134107.84
2501,129041.08
2502,153541.45
2503,72491.086
2504,276965.4
2505,255154.36
2506,295676.88
2507,336561.66
2508,287447.78
2509,208328.4
2510,244123.05
2511,191841.25
2512,252076.62
2513,218588.02
2514,223602.75
2515,191380.22
2516,181267.16
2517,144348.05
2518,173493.62
2519,256279.33
2520,216621.92
2521,212087.12
2522,233433.05
2523,121099.984
2524,122129.664
2525,133497.25
2526,138351.31
2527,118212.35
2528,127316.875
2529,119817.484
2530,127021.56
2531,221862.64
2532,247165.88
2533,249878.9
2534,237712.94
2535,257104.06
2536,172289.16
2537,212107.36
2538,218497.56
2539,191791.12
2540,194091.16
2541,220993.89
2542,163054.1
2543,101574.9
2544,101599.02
2545,108044.86
2546,114579.46
2547,141813.62
2548,172838.0
2549,165785.25
2550,8596498.0
2551,98416.6
2552,114259.96
2553,68966.18
2554,85205.484
2555,125245.016
2556,105257.914
2557,90529.63
2558,55264.32
2559,127594.26
2560,157053.3
2561,158711.05
2562,149601.23
2563,165203.02
2564,252948.86
2565,138120.34
2566,142831.2
2567,129252.8
2568,206394.56
2569,247412.8
2570,103842.586
2571,187477.5
2572,116279.89
2573,160650.06
2574,221203.9
2575,119571.375
2576,95057.33
2577,121351.32
2578,75071.22
2579,44838.98
2580,72684.5
2581,92517.64
2582,96803.03
2583,244275.12
2584,130915.03
2585,204661.08
2586,203682.64
2587,240422.39
2588,260223.81
2589,151940.31
2590,164818.56
2591,246121.28
2592,230649.22
2593,253279.33
2594,230397.7
2595,189683.27
2596,215903.38
2597,192819.98
2598,308872.75
2599,381699.75
2600,215548.28
2601,86849.414
2602,75277.55
2603,72910.97
2604,70482.28
2605,78636.2
2606,140813.12
2607,308597.75
2608,156189.97
2609,163041.5
2610,147373.19
2611,137642.77
2612,195423.61
2613,144892.16
2614,213662.52
2615,161476.44
2616,115042.62
2617,143939.22
2618,157780.66
2619,181113.55
2620,205597.16
2621,195358.22
2622,214386.69
2623,254659.16
2624,312404.6
2625,407853.16
2626,208241.2
2627,203997.56
2628,639683.6
2629,769638.56
2630,550341.5
2631,733180.06
2632,638506.06
2633,297204.34
2634,481546.75
2635,119542.07
2636,249788.84
2637,149180.66
2638,208362.97
2639,207079.69
2640,158915.06
2641,142001.89
2642,163348.42
2643,114007.65
2644,100382.51
2645,99497.64
2646,91092.13
2647,104435.2
2648,139724.62
2649,145212.12
2650,108385.12
2651,133873.1
2652,511996.62
2653,256031.62
2654,296801.56
2655,405011.62
2656,468204.03
2657,367763.8
2658,409439.3
2659,394013.84
2660,437025.9
2661,278021.06
2662,351313.75
2663,259906.11
2664,253638.77
2665,311149.25
2666,246234.67
2667,179997.06
2668,207312.86
2669,186660.58
2670,327557.16
2671,230478.58
2672,181814.44
2673,162819.92
2674,161854.8
2675,159138.45
2676,222723.34
2677,211326.56
2678,262960.53
2679,213348.73
2680,230280.4
2681,425225.28
2682,290755.16
2683,957672.9
2684,259108.95
2685,387917.03
2686,275078.8
2687,288172.7
2688,265166.06
2689,223925.4
2690,542223.25
2691,202435.52
2692,148104.72
2693,227745.19
2694,157303.48
2695,228462.19
2696,208918.11
2697,222952.86
2698,144846.42
2699,159436.36
2700,153859.25
2701,177005.78
2702,115501.92
2703,99559.625
2704,132978.31
2705,126318.49
2706,130101.42
2707,128639.65
2708,133139.22
2709,112906.81
2710,107425.516
2711,525879.2
2712,380472.8
2713,172508.48
2714,149556.86
2715,149441.81
2716,148248.58
2717,213187.86
2718,224649.23
2719,118415.91
2720,146360.53
2721,144640.88
2722,149355.75
2723,145926.23
2724,128061.65
2725,134394.25
2726,147049.86
2727,119915.56
2728,207688.45
2729,179131.4
2730,132050.7
2731,136561.19
2732,118860.9
2733,119327.48
2734,120132.36
2735,142603.77
2736,176582.08
2737,128332.336
2738,123225.79
2739,176993.8
2740,158866.12
2741,118987.36
2742,157991.31
2743,126048.09
2744,151062.14
2745,130107.75
2746,135232.25
2747,168280.25
2748,104494.77
2749,141763.06
2750,124158.75
2751,124360.92
2752,195336.05
2753,105151.766
2754,183583.1
2755,161575.03
2756,91332.914
2757,48772.15
2758,109818.055
2759,166061.38
2760,139194.36
2761,210827.95
2762,155423.23
2763,173680.69
2764,159284.08
2765,351816.3
2766,102140.16
2767,51214.41
2768,107132.805
2769,141325.3
2770,143795.58
2771,130039.15
2772,98905.03
2773,189727.78
2774,105610.85
2775,120335.31
2776,155983.05
2777,136513.53
2778,108788.79
2779,85570.95
2780,96728.75
2781,92429.54
2782,110126.08
2783,99593.91
2784,99216.125
2785,145974.95
2786,69053.055
2787,98711.01
2788,84141.75
2789,186689.42
2790,81718.39
2791,67889.43
2792,39961.37
2793,107739.67
2794,64542.1
2795,109547.76
2796,114429.75
2797,168534.97
2798,110494.28
2799,76584.67
2800,78536.23
2801,79363.69
2802,114538.38
2803,116921.18
2804,112074.96
2805,102317.4
2806,76018.32
2807,113590.15
2808,192075.58
2809,143335.4
2810,125239.04
2811,186217.86
2812,134564.17
2813,162446.75
2814,130106.63
2815,77026.8
2816,215227.42
2817,133149.88
2818,120414.18
2819,150967.1
2820,147541.1
2821,114124.7
2822,185932.5
2823,476055.94
2824,224578.97
2825,111028.67
2826,162002.73
2827,181687.72
2828,283659.25
2829,176173.67
2830,257150.66
2831,186122.16
2832,231170.9
2833,295404.3
2834,262792.3
2835,216373.14
2836,212548.78
2837,160479.48
2838,159186.58
2839,188618.61
2840,187995.45
2841,244148.66
2842,239346.92
2843,195909.9
2844,205145.5
2845,116443.8
2846,245281.47
2847,211600.64
2848,204970.86
2849,251302.3
2850,300244.62
2851,265797.0
2852,286652.25
2853,284988.16
2854,110434.98
2855,199150.73
2856,222889.52
2857,225900.45
2858,194852.11
2859,93824.87
2860,246976.44
2861,123635.31
2862,216511.64
2863,127016.48
2864,232335.66
2865,100491.32
2866,107633.07
2867,96726.44
2868,103852.984
2869,101811.445
2870,121573.266
2871,116385.29
2872,63992.812
2873,112106.82
2874,128401.13
2875,103978.25
2876,174247.42
2877,171597.0
2878,145291.62
2879,114833.586
2880,131896.4
2881,121297.055
2882,162402.14
2883,166010.7
2884,189259.9
2885,206591.48
2886,201409.89
2887,71381.086
2888,176782.77
2889,64374.465
2890,87295.5
2891,125029.484
2892,43079.305
2893,43784.35
2894,50076.41
2895,218049.38
2896,268597.44
2897,278975.6
2898,125750.32
2899,261408.05
2900,177543.23
2901,159501.3
2902,121655.15
2903,366895.03
2904,343861.56
2905,44694.676
2906,123955.97
2907,91142.53
2908,142825.34
2909,114418.18
2910,54784.117
2911,73848.36
2912,143516.23
2913,73115.13
2914,72029.64
2915,73607.12
2916,71070.12
2917,189105.64
2918,150974.28
2919,346235.75
